Frame,Object ID,category,x1,x2,y1,y2,type,CBR_MUST,CBR_MAY,drivers_MUST,drivers_MAY
3584.0,cyclist_2,2,1070.0,1165.0,675.0,815.0,must,1,1,1,1
3585.0,cyclist_2,2,1060.0,1155.0,675.0,815.0,must,1,1,1,1
3586.0,cyclist_2,2,1055.0,1150.0,675.0,820.0,must,1,1,1,1
3587.0,cyclist_2,2,1045.0,1140.0,680.0,825.0,must,1,1,1,1
3588.0,cyclist_2,2,1030.0,1130.0,675.0,825.0,must,1,1,1,1
3589.0,cyclist_2,2,1020.0,1125.0,675.0,825.0,must,1,1,1,1
3590.0,cyclist_2,2,1000.0,1100.0,675.0,830.0,must,1,1,1,1
3591.0,cyclist_2,2,990.0,1090.0,675.0,830.0,must,1,1,1,1
3592.0,cyclist_2,2,980.0,1080.0,675.0,830.0,must,1,1,1,1
3593.0,cyclist_2,2,970.0000000000001,1070.0,670.0,825.0,must,1,1,1,1
3594.0,cyclist_2,2,960.0,1060.0,670.0,830.0,must,1,1,1,1
3595.0,cyclist_2,2,950.0,1050.0,665.0,825.0,must,1,1,1,1
3596.0,cyclist_2,2,955.0,1040.0,675.0,820.0,must,1,1,1,1
3597.0,cyclist_2,2,930.0,1020.0,654.9999999999999,820.0,must,1,1,1,1
3598.0,cyclist_2,2,919.9999999999999,1009.9999999999999,654.9999999999999,820.0,must,1,1,1,1
3599.0,cyclist_2,2,919.9999999999999,1009.9999999999999,654.9999999999999,815.0,must,1,1,1,1
3600.0,cyclist_2,2,910.0,1000.0,650.0,815.0,must,1,1,1,1
3601.0,cyclist_2,2,905.0,995.0,654.9999999999999,820.0,must,1,1,1,1
3602.0,cyclist_2,2,895.0,985.0,654.9999999999999,820.0,must,1,1,1,1
3603.0,cyclist_2,2,885.0,975.0,654.9999999999999,815.0,must,1,1,1,1
3604.0,cyclist_2,2,874.9999999999999,964.9999999999999,654.9999999999999,815.0,must,1,1,1,1
3605.0,cyclist_2,2,865.0,955.0,654.9999999999999,815.0,must,1,1,1,1
3606.0,cyclist_2,2,850.0,950.0,645.0,810.0,must,1,1,1,1
3606.0,cyclist_2,2,845.0,945.0,635.0,815.0,must,1,1,1,1
3606.0,cyclist_2,2,845.0,940.0,640.0,825.0,must,1,1,1,1
3607.0,cyclist_2,2,829.9999999999999,945.0,650.0,830.0,must,1,1,1,1
3608.0,cyclist_2,2,820.0,935.0,650.0,825.0,must,1,1,1,1
3609.0,cyclist_2,2,810.0,925.0000000000001,650.0,835.0,must,1,1,1,1
3610.0,cyclist_2,2,805.0,925.0000000000001,650.0,835.0,must,1,1,1,1
3611.0,cyclist_2,2,800.0,915.0,654.9999999999999,835.0,must,1,1,1,1
3612.0,cyclist_2,2,784.9999999999999,900.0,650.0,835.0,must,1,1,1,1
3613.0,cyclist_2,2,775.0,895.0,640.0,830.0,must,1,1,1,1
3614.0,cyclist_2,2,765.0,885.0,640.0,830.0,must,1,1,1,1
3615.0,cyclist_2,2,765.0,885.0,640.0,830.0,must,1,1,1,1
3616.0,cyclist_2,2,755.0,874.9999999999999,640.0,835.0,must,1,1,1,1
3617.0,cyclist_2,2,750.0,870.0,640.0,825.0,must,1,1,1,1
3618.0,cyclist_2,2,725.0,855.0,625.0,840.0,must,1,1,1,1
3619.0,cyclist_2,2,720.0,850.0,625.0,840.0,must,1,1,1,1
3620.0,cyclist_2,2,715.0,850.0,620.0000000000001,840.0,must,1,1,1,1
3621.0,cyclist_2,2,700.0,835.0000000000001,615.0,835.0,must,1,1,1,1
3622.0,cyclist_2,2,685.0,820.0,615.0,840.0,must,1,1,1,1
3623.0,cyclist_2,2,685.0,815.0,620.0000000000001,835.0,must,1,1,1,1
3624.0,cyclist_2,2,680.0,815.0,615.0,835.0,must,1,1,1,1
3625.0,cyclist_2,2,680.0,790.0000000000001,620.0000000000001,860.0,must,1,1,1,1
3626.0,cyclist_2,2,675.0,784.9999999999999,620.0000000000001,860.0,must,1,1,1,1
3627.0,cyclist_2,2,660.0,770.0,620.0000000000001,865.0,must,1,1,1,1
3628.0,cyclist_2,2,660.0,775.0,615.0,865.0,must,1,1,1,1
3629.0,cyclist_2,2,640.0,755.0,615.0,870.0,must,1,1,1,1
3630.0,cyclist_2,2,640.0,755.0,620.0000000000001,875.0,must,1,1,1,1
3631.0,cyclist_2,2,635.0,745.0000000000001,620.0000000000001,860.0,must,1,1,1,1
3632.0,cyclist_2,2,600.0,755.0,600.0,860.0,must,1,1,1,1
3633.0,cyclist_2,2,590.0,745.0000000000001,600.0,860.0,must,1,1,1,1
3634.0,cyclist_2,2,590.0,750.0,595.0,865.0,must,1,1,1,1
3635.0,cyclist_2,2,585.0,745.0000000000001,595.0,865.0,must,1,1,1,1
3636.0,cyclist_2,2,580.0,745.0000000000001,595.0,870.0,must,1,1,1,1
3637.0,cyclist_2,2,570.0,739.9999999999999,595.0,875.0,must,1,1,1,1
3638.0,cyclist_2,2,570.0,730.0,600.0,870.0,must,1,1,1,1
3639.0,cyclist_2,2,565.0,725.0,600.0,870.0,must,1,1,1,1
3640.0,cyclist_2,2,565.0,725.0,595.0,879.9999999999999,must,1,1,1,1
3641.0,cyclist_2,2,555.0,725.0,590.0,890.0,must,1,1,1,1
3642.0,cyclist_2,2,555.0,725.0,585.0,885.0,must,1,1,1,1
3643.0,cyclist_2,2,550.0,720.0,585.0,885.0,must,1,1,1,1
3644.0,cyclist_2,2,550.0,720.0,590.0,890.0,must,1,1,1,1
3645.0,cyclist_2,2,545.0,720.0,585.0,895.0,must,1,1,1,1
3646.0,cyclist_2,2,545.0,720.0,590.0,895.0,must,1,1,1,1
3647.0,cyclist_2,2,545.0,720.0,590.0,895.0,must,1,1,1,1
