Frame,Object ID,category,x1,x2,y1,y2,type,CBR_MUST,CBR_MAY,drivers_MUST,drivers_MAY
974.0,car_1,1,4010,4175,630,715,must,1,1,1,1
975.0,car_1,1,4020,4185,630,715,must,1,1,1,1
976.0,car_1,1,4025,4185,635,715,must,1,1,1,1
977.0,car_1,1,4035,4195,635,715,must,1,1,1,1
978.0,car_1,1,4040,4200,640,720,must,1,1,1,1
979.0,car_1,1,4050,4205,640,720,must,1,1,1,1
980.0,car_1,1,4060,4215,640,720,must,1,1,1,1
981.0,car_1,1,4075,4225,645,720,must,1,1,1,1
982.0,car_1,1,4070,4230,645,720,must,1,1,1,1
983.0,car_1,1,4065,4235,645,725,must,1,1,1,1
984.0,car_1,1,4060,4240,645,725,must,1,1,1,1
985.0,car_1,1,4060,4250,640,725,must,1,1,1,1
986.0,car_1,1,4055,4255,640,725,must,1,1,1,1
987.0,car_1,1,4045,4265,640,730,must,1,1,1,1
988.0,car_1,1,4050,4270,640,730,must,1,1,1,1
989.0,car_1,1,4050,4270,640,730,must,1,1,1,1
990.0,car_1,1,4055,4275,640,735,must,1,1,1,1
991.0,car_1,1,4055,4280,640,735,must,1,1,1,1
992.0,car_1,1,4060,4285,640,735,must,1,1,1,1
993.0,car_1,1,4065,4290,640,735,must,1,1,1,1
994.0,car_1,1,4065,4290,640,740,must,1,1,1,1
995.0,car_1,1,4070,4295,640,740,must,1,1,1,1
996.0,car_1,1,4075,4300,640,740,must,1,1,1,1
997.0,car_1,1,4075,4305,640,740,must,1,1,1,1
998.0,car_1,1,4080,4310,640,745,must,1,1,1,1
999.0,car_1,1,4085,4315,640,745,must,1,1,1,1
1000.0,car_1,1,4085,4315,640,745,must,1,1,1,1
1001.0,car_1,1,4090,4325,640,745,must,1,1,1,1
1002.0,car_1,1,4090,4325,635,740,must,1,1,1,1
1003.0,car_1,1,4090,4325,635,740,must,1,1,1,1
1004.0,car_1,1,4090,4325,635,740,must,1,1,1,1
1005.0,car_1,1,4095,4335,635,745,must,1,1,1,1
1006.0,car_1,1,4095,4335,635,745,must,1,1,1,1
1007.0,car_1,1,4095,4335,635,745,must,1,1,1,1
1008.0,car_1,1,4095,4335,630,740,must,1,1,1,1
1009.0,car_1,1,4100,4345,630,740,must,1,1,1,1
1010.0,car_1,1,4100,4345,630,740,must,1,1,1,1
1011.0,car_1,1,4100,4345,630,740,must,1,1,1,1
1012.0,car_1,1,4105,4355,630,740,must,1,1,1,1
1013.0,car_1,1,4105,4355,625,735,must,1,1,1,1
1014.0,car_1,1,4105,4355,625,735,must,1,1,1,1
1015.0,car_1,1,4105,4355,625,735,must,1,1,1,1
1016.0,car_1,1,4110,4365,625,740,must,1,1,1,1
1017.0,car_1,1,4110,4365,625,740,must,1,1,1,1
