Frame,Object ID,x1,x2,y1,y2,type
2646.0,scooter_1,4810,4930,585,825,
2647.0,scooter_1,4785,4940,580,830,
2648.0,scooter_1,4760,4955,570,830,
2649.0,scooter_1,4735,4970,560,830,
2650.0,scooter_1,4705,4975,555,830,
2651.0,scooter_1,4655,5000,540,835,
2652.0,scooter_1,4588.0,4928.0,544.0,816.0,
2653.0,scooter_1,4540.0,4880.0,544.0,820.0,
2654.0,scooter_1,4496.0,4836.0,544.0,820.0,
2655.0,scooter_1,4448.0,4784.0,540.0,820.0,
2656.0,scooter_1,4400.0,4736.0,540.0,824.0,
2657.0,scooter_1,4356.0,4692.0,540.0,828.0,
2658.0,scooter_1,4308.0,4644.0,540.0,828.0,
2659.0,scooter_1,4264.0,4600.0,540.0,832.0,
2660.0,scooter_1,4216.0,4552.0,540.0,836.0,
2661.0,scooter_1,4168.0,4500.0,536.0,836.0,
2662.0,scooter_1,4076.0,4408.0,536.0,840.0,
2663.0,scooter_1,4044.0,4368.0,536.0,840.0,
2664.0,scooter_1,4012.0,4324.0,540.0,840.0,
2665.0,scooter_1,3984.0,4288.0,540.0,840.0,
2666.0,scooter_1,3952.0,4244.0,544.0,844.0,
2667.0,scooter_1,3920.0,4204.0,544.0,844.0,
2668.0,scooter_1,3888.0,4160.0,548.0,844.0,
2669.0,scooter_1,3856.0,4120.0,548.0,844.0,
2670.0,scooter_1,3824.0,4076.0,552.0,848.0,
2671.0,scooter_1,3796.0,4040.0,552.0,848.0,
2672.0,scooter_1,3732.0,3956.0,556.0,848.0,
2673.0,scooter_1,3692.0,3916.0,560.0,848.0,
2674.0,scooter_1,3652.0,3880.0,560.0,848.0,
2675.0,scooter_1,3616.0,3844.0,564.0,848.0,
2676.0,scooter_1,3576.0,3804.0,568.0,848.0,
2677.0,scooter_1,3536.0,3768.0,568.0,848.0,
2678.0,scooter_1,3496.0,3728.0,572.0,848.0,
2679.0,scooter_1,3456.0,3688.0,576.0,848.0,
2680.0,scooter_1,3420.0,3652.0,580.0,848.0,
2681.0,scooter_1,3340.0,3576.0,584.0,848.0,
2682.0,scooter_1,3308.0,3540.0,584.0,848.0,
2683.0,scooter_1,3272.0,3504.0,584.0,848.0,
2684.0,scooter_1,3240.0,3468.0,580.0,848.0,
2685.0,scooter_1,3208.0,3436.0,580.0,848.0,
2686.0,scooter_1,3172.0,3396.0,580.0,848.0,
2687.0,scooter_1,3140.0,3364.0,580.0,848.0,
2688.0,scooter_1,3108.0,3328.0,576.0,848.0,
2689.0,scooter_1,3076.0,3296.0,576.0,848.0,
2690.0,scooter_1,3040.0,3256.0,576.0,848.0,
2691.0,scooter_1,3008.0,3224.0,576.0,848.0,
2692.0,scooter_1,2976.0,3188.0,572.0,848.0,
2693.0,scooter_1,2908.0,3116.0,572.0,848.0,
2694.0,scooter_1,2880.0,3084.0,576.0,848.0,
2695.0,scooter_1,2848.0,3052.0,576.0,844.0,
2696.0,scooter_1,2820.0,3020.0,580.0,848.0,
2697.0,scooter_1,2792.0,2992.0,580.0,844.0,
2698.0,scooter_1,2764.0,2960.0,584.0,844.0,
2699.0,scooter_1,2732.0,2928.0,584.0,840.0,
2700.0,scooter_1,2704.0,2896.0,588.0,844.0,
2701.0,scooter_1,2676.0,2864.0,592.0,844.0,
2702.0,scooter_1,2644.0,2832.0,592.0,840.0,
2703.0,scooter_1,2616.0,2800.0,596.0,840.0,
2704.0,scooter_1,2588.0,2772.0,596.0,836.0,
2705.0,scooter_1,2560.0,2740.0,600.0,840.0,
2706.0,scooter_1,2500.0,2676.0,604.0,836.0,
2707.0,scooter_1,2476.0,2652.0,604.0,836.0,
2708.0,scooter_1,2452.0,2624.0,604.0,836.0,
2709.0,scooter_1,2428.0,2600.0,604.0,832.0,
2710.0,scooter_1,2408.0,2580.0,604.0,832.0,
2711.0,scooter_1,2384.0,2552.0,604.0,832.0,
2712.0,scooter_1,2360.0,2528.0,604.0,832.0,
2713.0,scooter_1,2336.0,2504.0,604.0,832.0,
2714.0,scooter_1,2312.0,2476.0,604.0,828.0,
2715.0,scooter_1,2288.0,2452.0,604.0,828.0,
2716.0,scooter_1,2268.0,2432.0,608.0,832.0,
2717.0,scooter_1,2244.0,2408.0,608.0,832.0,
2718.0,scooter_1,2220.0,2380.0,608.0,828.0,
2719.0,scooter_1,2196.0,2356.0,608.0,828.0,
2720.0,scooter_1,2172.0,2332.0,608.0,828.0,
2721.0,scooter_1,2148.0,2304.0,608.0,828.0,
2722.0,scooter_1,2128.0,2284.0,608.0,828.0,
2723.0,scooter_1,2104.0,2260.0,608.0,824.0,
2724.0,scooter_1,2056.0,2208.0,608.0,824.0,
2725.0,scooter_1,2036.0,2188.0,608.0,824.0,
2726.0,scooter_1,2020.0,2168.0,612.0,824.0,
2727.0,scooter_1,2000.0,2148.0,612.0,824.0,
2728.0,scooter_1,1980.0,2124.0,612.0,820.0,
2729.0,scooter_1,1964.0,2108.0,612.0,820.0,
2730.0,scooter_1,1944.0,2084.0,616.0,820.0,
2731.0,scooter_1,1924.0,2064.0,616.0,820.0,
2732.0,scooter_1,1908.0,2044.0,616.0,816.0,
2733.0,scooter_1,1888.0,2024.0,616.0,816.0,
2734.0,scooter_1,1868.0,2004.0,620.0,820.0,
2735.0,scooter_1,1852.0,1984.0,620.0,816.0,
2736.0,scooter_1,1832.0,1964.0,620.0,816.0,
2737.0,scooter_1,1812.0,1940.0,624.0,816.0,
2738.0,scooter_1,1796.0,1924.0,624.0,816.0,
2739.0,scooter_1,1776.0,1900.0,624.0,812.0,
2740.0,scooter_1,1756.0,1880.0,624.0,812.0,
2741.0,scooter_1,1720.0,1840.0,628.0,812.0,
