Frame,Object ID,x1,x2,y1,y2,type
4150.0,van_1,5.0,160.0,590.0,985.0,must
4151.0,van_1,0.0,310.0,439.99999999999994,1015.0,must
4152.0,van_1,10.0,445.0,445.0,995.0000000000001,must
4153.0,van_1,165.0,605.0,445.0,1005.0,must
4154.0,van_1,10.0,760.0,410.0,1035.0,must
4155.0,van_1,0.0,905.0,390.0,1055.0,must
4156.0,van_1,155.0,1115.0,375.0,1080.0,must
4157.0,van_1,40.0,1230.0,385.00000000000006,1010.0,must
4158.0,van_1,105.0,1295.0,385.00000000000006,975.0,must
4159.0,van_1,260.0,1450.0,375.0,965.0,must
4160.0,van_1,455.0,1645.0,375.0,965.0,must
4161.0,van_1,345.0,1530.0,460.00000000000006,895.0,must
4162.0,van_1,540.0,1725.0,405.0,840.0,must
4163.0,van_1,565.0,1755.0,460.00000000000006,845.0000000000001,must
4164.0,van_1,675.0,1865.0,580.0,965.0,must
4165.0,van_1,900.0,2090.0,570.0,954.9999999999999,must
4166.0,van_1,1195.0,2360.0,405.0,785.0,must
4167.0,van_1,1250.0,2440.0,575.0,960.0,must
4168.0,van_1,1475.0,2665.0,525.0,910.0,must
4169.0,van_1,1180.0,2370.0,420.0,804.9999999999999,must
4170.0,van_1,1875.0,3055.0,450.0,885.0,must
4171.0,van_1,2035.0,3235.0,425.0,890.0,must
4172.0,van_1,2270.0,3454.9999999999995,445.0,905.0,must
4173.0,van_1,2485.0,3665.0,410.0,895.0,must
4174.0,van_1,2660.0,3855.0,400.0,879.9999999999999,must
4175.0,van_1,2880.0,4065.0,410.0,879.9999999999999,must
4176.0,van_1,3080.0,4255.0,395.0,885.0,must
4177.0,van_1,3295.0000000000005,4480.0,420.0,885.0,must
4178.0,van_1,3495.0,4680.0,345.0,810.0,must
4179.0,van_1,3655.0000000000005,4840.0,410.0,865.0,must
4180.0,van_1,3825.0,5015.0,410.0,845.0000000000001,must
4181.0,van_1,4020.0,5220.0,415.0,850.0,must
4182.0,van_1,4190.0,5370.0,395.0,815.0,must
4183.0,van_1,4300.0,5480.0,364.99999999999994,785.0,must
4184.0,van_1,4345.0,5545.0,375.0,879.9999999999999,must
4185.0,van_1,4415.0,5615.0,350.0,855.0,must
4186.0,van_1,4545.0,5730.0,275.0,970.0,must
4187.0,van_1,4600.0,5784.999999999999,265.0,960.0,must
4188.0,van_1,4585.0,5750.0,275.0,960.0,must
4189.0,van_1,5015.0,5755.0,275.0,1000.0,must
4190.0,van_1,5035.0,5760.0,275.0,985.0,must
4191.0,van_1,5045.0,5755.0,285.0,980.0,must
