Frame,Object ID,x1,x2,y1,y2,type
3137.0,roadsign_2,2848.0,2876.0,631.9999999999999,660.0,must
3138.0,roadsign_2,2848.0,2876.0,631.9999999999999,660.0,must
3139.0,roadsign_2,2844.0,2872.0,631.9999999999999,660.0,must
3140.0,roadsign_2,2844.0,2872.0,631.9999999999999,660.0,must
3141.0,roadsign_2,2844.0,2872.0,631.9999999999999,660.0,must
3142.0,roadsign_2,2840.0,2868.0,631.9999999999999,660.0,must
3143.0,roadsign_2,2840.0,2868.0,628.0,656.0,must
3144.0,roadsign_2,2840.0,2868.0,628.0,656.0,must
3145.0,roadsign_2,2840.0,2868.0,628.0,656.0,must
3146.0,roadsign_2,2840.0,2868.0,628.0,656.0,must
3147.0,roadsign_2,2840.0,2868.0,628.0,656.0,must
3148.0,roadsign_2,2840.0,2864.0,624.0,660.0,must
3149.0,roadsign_2,2840.0,2864.0,620.0000000000001,656.0,must
3150.0,roadsign_2,2836.0,2860.0,624.0,660.0,must
3151.0,roadsign_2,2840.0,2864.0,624.0,660.0,must
3152.0,roadsign_2,2836.0,2860.0,624.0,660.0,must
3153.0,roadsign_2,2836.0,2860.0,624.0,660.0,must
3154.0,roadsign_2,2832.0,2856.0,620.0000000000001,656.0,must
3155.0,roadsign_2,2832.0,2856.0,620.0000000000001,656.0,must
3156.0,roadsign_2,2836.0,2860.0,620.0000000000001,656.0,must
3157.0,roadsign_2,2828.0,2852.0,620.0000000000001,656.0,must
3158.0,roadsign_2,2824.0,2856.0,620.0000000000001,652.0,must
3159.0,roadsign_2,2828.0,2856.0,624.0,656.0,must
3160.0,roadsign_2,2824.0,2852.0,620.0000000000001,652.0,must
3161.0,roadsign_2,2824.0,2852.0,624.0,656.0,must
3162.0,roadsign_2,2824.0,2852.0,624.0,656.0,must
3163.0,roadsign_2,2820.0,2848.0,624.0,656.0,must
3164.0,roadsign_2,2820.0,2848.0,620.0000000000001,652.0,must
3165.0,roadsign_2,2816.0,2844.0,624.0,656.0,must
3166.0,roadsign_2,2816.0,2844.0,616.0,648.0,must
3167.0,roadsign_2,2816.0,2844.0,620.0000000000001,652.0,must
3168.0,roadsign_2,2812.0,2844.0,616.0,648.0,must
3169.0,roadsign_2,2808.0,2840.0,612.0,644.0,must
3170.0,roadsign_2,2808.0,2840.0,616.0,648.0,must
3171.0,roadsign_2,2808.0,2840.0,616.0,648.0,must
3172.0,roadsign_2,2804.0,2836.0,620.0000000000001,652.0,must
3173.0,roadsign_2,2804.0,2836.0,616.0,648.0,must
3174.0,roadsign_2,2800.0,2832.0,612.0,644.0,must
3175.0,roadsign_2,2800.0,2832.0,616.0,648.0,must
3176.0,roadsign_2,2796.0,2828.0,616.0,648.0,must
3177.0,roadsign_2,2796.0,2828.0,620.0000000000001,652.0,must
3178.0,roadsign_2,2796.0,2828.0,616.0,648.0,must
3179.0,roadsign_2,2796.0,2824.0,624.0,652.0,must
3180.0,roadsign_2,2792.0,2820.0,624.0,652.0,must
3181.0,roadsign_2,2788.0,2816.0,624.0,652.0,must
3182.0,roadsign_2,2788.0,2816.0,624.0,652.0,must
3183.0,roadsign_2,2788.0,2816.0,624.0,652.0,must
3184.0,roadsign_2,2784.0,2812.0,624.0,652.0,must
3185.0,roadsign_2,2784.0,2812.0,628.0,656.0,must
3186.0,roadsign_2,2780.0,2808.0,628.0,656.0,must
3187.0,roadsign_2,2780.0,2808.0,628.0,656.0,must
3188.0,roadsign_2,2776.0,2804.0,628.0,656.0,must
3189.0,roadsign_2,2776.0,2804.0,624.0,652.0,must
3190.0,roadsign_2,2772.0,2804.0,620.0000000000001,652.0,must
3191.0,roadsign_2,2768.0,2800.0,628.0,660.0,must
3192.0,roadsign_2,2768.0,2800.0,624.0,656.0,must
3193.0,roadsign_2,2764.0,2796.0,624.0,656.0,must
3194.0,roadsign_2,2764.0,2796.0,624.0,656.0,must
3195.0,roadsign_2,2764.0,2796.0,624.0,656.0,must
3196.0,roadsign_2,2760.0,2792.0,620.0000000000001,652.0,must
3197.0,roadsign_2,2756.0,2788.0,620.0000000000001,652.0,must
3198.0,roadsign_2,2756.0,2788.0,616.0,648.0,must
3199.0,roadsign_2,2756.0,2788.0,616.0,648.0,must
3200.0,roadsign_2,2748.0,2784.0,608.0,640.0,must
3201.0,roadsign_2,2744.0,2780.0,612.0,644.0,must
3202.0,roadsign_2,2740.0,2776.0,612.0,644.0,must
3203.0,roadsign_2,2740.0,2776.0,608.0,640.0,must
3204.0,roadsign_2,2736.0,2772.0,608.0,640.0,must
3205.0,roadsign_2,2736.0,2772.0,612.0,644.0,must
3206.0,roadsign_2,2736.0,2772.0,608.0,640.0,must
3207.0,roadsign_2,2732.0,2768.0,608.0,640.0,must
3208.0,roadsign_2,2724.0,2760.0,604.0,644.0,must
3209.0,roadsign_2,2724.0,2760.0,612.0,652.0,must
3210.0,roadsign_2,2720.0,2756.0,604.0,644.0,must
3211.0,roadsign_2,2716.0,2752.0,608.0,648.0,must
3212.0,roadsign_2,2716.0,2752.0,604.0,644.0,must
3213.0,roadsign_2,2716.0,2752.0,608.0,648.0,must
3214.0,roadsign_2,2708.0,2752.0,600.0,636.0,must
3215.0,roadsign_2,2708.0,2752.0,600.0,636.0,must
3216.0,roadsign_2,2708.0,2752.0,600.0,636.0,must
3217.0,roadsign_2,2704.0,2748.0,604.0,640.0,must
3218.0,roadsign_2,2700.0,2744.0,600.0,636.0,must
3219.0,roadsign_2,2696.0,2740.0,600.0,636.0,must
3220.0,roadsign_2,2692.0,2736.0,596.0,631.9999999999999,must
3221.0,roadsign_2,2688.0,2732.0,596.0,631.9999999999999,must
