Frame,Object ID,category,x1,x2,y1,y2,type,CBR_MUST,CBR_MAY,drivers_MUST,drivers_MAY
101.0,pedestrian_1,1,2890,2960,595,675,must,1,1,1,1
102.0,pedestrian_1,1,2890,2960,595,675,must,1,1,1,1
103.0,pedestrian_1,1,2890,2960,595,675,must,1,1,1,1
104.0,pedestrian_1,1,2890,2960,595,675,must,1,1,1,1
105.0,pedestrian_1,1,2890,2965,595,675,must,1,1,1,1
106.0,pedestrian_1,1,2890,2965,595,675,must,1,1,1,1
107.0,pedestrian_1,1,2890,2965,595,675,must,1,1,1,1
108.0,pedestrian_1,1,2890,2965,595,680,must,1,1,1,1
109.0,pedestrian_1,1,2890,2965,595,680,must,1,1,1,1
110.0,pedestrian_1,1,2890,2965,595,680,must,1,1,1,1
111.0,pedestrian_1,1,2890,2970,595,680,must,1,1,1,1
112.0,pedestrian_1,1,2890,2970,595,680,must,1,1,1,1
113.0,pedestrian_1,1,2890,2970,595,680,must,1,1,1,1
114.0,pedestrian_1,1,2890,2970,595,680,must,1,1,1,1
115.0,pedestrian_1,1,2890,2970,595,680,must,1,1,1,1
116.0,pedestrian_1,1,2890,2970,595,680,must,1,1,1,1
117.0,pedestrian_1,1,2890,2970,595,680,must,1,1,1,1
118.0,pedestrian_1,1,2890,2970,600,685,must,1,1,1,1
119.0,pedestrian_1,1,2890,2970,600,685,must,1,1,1,1
120.0,pedestrian_1,1,2890,2970,600,685,must,1,1,1,1
121.0,pedestrian_1,1,2885,2965,600,680,must,1,1,1,1
122.0,pedestrian_1,1,2885,2965,600,680,must,1,1,1,1
123.0,pedestrian_1,1,2885,2965,600,680,must,1,1,1,1
124.0,pedestrian_1,1,2885,2965,600,680,must,1,1,1,1
125.0,pedestrian_1,1,2885,2965,600,680,must,1,1,1,1
126.0,pedestrian_1,1,2885,2965,600,680,must,1,1,1,1
127.0,pedestrian_1,1,2885,2965,600,680,must,1,1,1,1
128.0,pedestrian_1,1,2885,2960,605,685,must,1,1,1,1
129.0,pedestrian_1,1,2885,2960,605,685,must,1,1,1,1
130.0,pedestrian_1,1,2885,2960,605,685,must,1,1,1,1
131.0,pedestrian_1,1,2885,2960,605,685,must,1,1,1,1
132.0,pedestrian_1,1,2885,2960,605,685,must,1,1,1,1
133.0,pedestrian_1,1,2885,2960,605,685,must,1,1,1,1
134.0,pedestrian_1,1,2885,2960,605,685,must,1,1,1,1
135.0,pedestrian_1,1,2880,2955,605,680,must,1,1,1,1
136.0,pedestrian_1,1,2880,2955,605,680,must,1,1,1,1
137.0,pedestrian_1,1,2880,2955,605,680,must,1,1,1,1
138.0,pedestrian_1,1,2880,2955,610,685,must,1,1,1,1
139.0,pedestrian_1,1,2880,2955,610,685,must,1,1,1,1
140.0,pedestrian_1,1,2880,2955,610,685,must,1,1,1,1
