Frame,Object ID,x1,x2,y1,y2,type
1444.0,roadsign_1,2967.9999999999995,3008.0,580.0,616.0,must
1445.0,roadsign_1,2967.9999999999995,3008.0,596.0,631.9999999999999,must
1446.0,roadsign_1,2972.0000000000005,3012.0,616.0,652.0,must
1447.0,roadsign_1,2972.0000000000005,3012.0,628.0,664.0,must
1448.0,roadsign_1,2976.0000000000005,3016.0,636.0,672.0000000000001,must
1449.0,roadsign_1,2976.0000000000005,3016.0,636.0,672.0000000000001,must
1450.0,roadsign_1,2976.0000000000005,3016.0,636.0,672.0000000000001,must
1451.0,roadsign_1,2980.0000000000005,3020.0,636.0,672.0000000000001,must
1452.0,roadsign_1,2980.0000000000005,3020.0,636.0,672.0000000000001,must
1453.0,roadsign_1,2980.0000000000005,3020.0,636.0,672.0000000000001,must
1454.0,roadsign_1,2984.0000000000005,3024.0,631.9999999999999,668.0,must
1455.0,roadsign_1,2984.0000000000005,3024.0,628.0,664.0,must
1456.0,roadsign_1,2988.0000000000005,3028.0,628.0,664.0,must
1457.0,roadsign_1,2988.0000000000005,3028.0,624.0,660.0,must
1458.0,roadsign_1,2988.0000000000005,3028.0,620.0000000000001,656.0,must
1459.0,roadsign_1,2988.0000000000005,3028.0,620.0000000000001,656.0,must
1460.0,roadsign_1,2996.0,3036.0,624.0,660.0,must
1461.0,roadsign_1,2992.0000000000005,3032.0,624.0,660.0,must
1462.0,roadsign_1,2996.0,3036.0,624.0,660.0,must
1463.0,roadsign_1,2992.0000000000005,3040.0,608.0,660.0,must
1464.0,roadsign_1,2992.0000000000005,3040.0,608.0,660.0,must
1465.0,roadsign_1,2996.0,3044.0,608.0,660.0,must
1466.0,roadsign_1,3000.0,3048.0,608.0,660.0,must
1467.0,roadsign_1,3000.0,3048.0,608.0,660.0,must
1468.0,roadsign_1,2996.0,3044.0,604.0,656.0,must
1469.0,roadsign_1,3004.0,3052.0,604.0,656.0,must
1470.0,roadsign_1,3008.0,3056.0,604.0,656.0,must
1471.0,roadsign_1,3004.0,3052.0,604.0,656.0,must
1472.0,roadsign_1,3012.0,3060.0,604.0,656.0,must
1473.0,roadsign_1,3008.0,3056.0,604.0,656.0,must
1474.0,roadsign_1,3012.0,3060.0,604.0,656.0,must
1475.0,roadsign_1,3012.0,3060.0,604.0,656.0,must
1476.0,roadsign_1,3016.0,3064.0,604.0,656.0,must
1477.0,roadsign_1,3020.0,3068.0,604.0,656.0,must
1478.0,roadsign_1,3016.0,3064.0,600.0,652.0,must
1479.0,roadsign_1,3020.0,3068.0,604.0,656.0,must
1480.0,roadsign_1,3024.0,3072.0,604.0,656.0,must
1481.0,roadsign_1,3024.0,3072.0,604.0,656.0,must
1482.0,roadsign_1,3028.0,3076.0,604.0,656.0,must
1483.0,roadsign_1,3028.0,3076.0,600.0,652.0,must
1484.0,roadsign_1,3028.0,3076.0,600.0,652.0,must
1485.0,roadsign_1,3028.0,3076.0,600.0,652.0,must
1486.0,roadsign_1,3032.0,3080.0,596.0,648.0,must
1487.0,roadsign_1,3036.0,3084.0,600.0,652.0,must
1488.0,roadsign_1,3036.0,3084.0,600.0,652.0,must
1489.0,roadsign_1,3036.0,3084.0,600.0,652.0,must
1490.0,roadsign_1,3040.0,3088.0,600.0,652.0,must
1491.0,roadsign_1,3040.0,3088.0,596.0,648.0,must
1492.0,roadsign_1,3040.0,3088.0,596.0,648.0,must
1493.0,roadsign_1,3044.0,3092.0,596.0,648.0,must
1494.0,roadsign_1,3044.0,3092.0,596.0,648.0,must
1495.0,roadsign_1,3044.0,3092.0,596.0,648.0,must
1496.0,roadsign_1,3048.0,3096.0,596.0,648.0,must
1497.0,roadsign_1,3048.0,3096.0,596.0,648.0,must
1498.0,roadsign_1,3048.0,3096.0,596.0,648.0,must
1499.0,roadsign_1,3052.0,3100.0,596.0,648.0,must
1500.0,roadsign_1,3056.0,3104.0,596.0,648.0,must
1501.0,roadsign_1,3052.0,3100.0,596.0,648.0,must
1502.0,roadsign_1,3060.0,3108.0,596.0,648.0,must
1503.0,roadsign_1,3056.0,3104.0,596.0,648.0,must
1504.0,roadsign_1,3060.0,3108.0,592.0,644.0,must
1505.0,roadsign_1,3060.0,3108.0,596.0,648.0,must
1506.0,roadsign_1,3060.0,3108.0,596.0,648.0,must
1507.0,roadsign_1,3064.0,3112.0,596.0,648.0,must
1508.0,roadsign_1,3064.0,3112.0,596.0,648.0,must
1509.0,roadsign_1,3068.0,3116.0,596.0,648.0,must
1510.0,roadsign_1,3068.0,3116.0,596.0,648.0,must
1511.0,roadsign_1,3072.0,3120.0,596.0,648.0,must
1512.0,roadsign_1,3072.0,3120.0,592.0,644.0,must
1513.0,roadsign_1,3072.0,3120.0,592.0,644.0,must
1514.0,roadsign_1,3076.0,3124.0,592.0,644.0,must
1515.0,roadsign_1,3080.0,3127.9999999999995,592.0,644.0,must
1516.0,roadsign_1,3076.0,3124.0,592.0,644.0,must
1517.0,roadsign_1,3080.0,3139.9999999999995,580.0,648.0,must
1518.0,roadsign_1,3080.0,3139.9999999999995,576.0,644.0,must
1519.0,roadsign_1,3084.0,3143.9999999999995,576.0,644.0,must
1520.0,roadsign_1,3088.0,3147.9999999999995,576.0,644.0,must
1521.0,roadsign_1,3088.0,3147.9999999999995,576.0,644.0,must
1522.0,roadsign_1,3092.0,3152.0000000000005,572.0,640.0,must
1523.0,roadsign_1,3092.0,3152.0000000000005,572.0,640.0,must
1524.0,roadsign_1,3096.0,3156.0000000000005,572.0,640.0,must
1525.0,roadsign_1,3104.0,3164.0000000000005,568.0,636.0,must
1526.0,roadsign_1,3104.0,3164.0000000000005,564.0,631.9999999999999,must
1527.0,roadsign_1,3104.0,3164.0000000000005,564.0,631.9999999999999,must
1528.0,roadsign_1,3108.0,3168.0000000000005,564.0,631.9999999999999,must
1529.0,roadsign_1,3112.0,3172.0000000000005,560.0,628.0,must
1530.0,roadsign_1,3120.0,3180.0,556.0,624.0,must
1531.0,roadsign_1,3124.0,3184.0,556.0,624.0,must
1532.0,roadsign_1,3124.0,3184.0,552.0,620.0000000000001,must
1533.0,roadsign_1,3108.0,3196.0,548.0,636.0,must
1534.0,roadsign_1,3108.0,3196.0,544.0,631.9999999999999,must
1535.0,roadsign_1,3116.0,3204.0,544.0,631.9999999999999,must
1536.0,roadsign_1,3116.0,3204.0,540.0,628.0,must
1537.0,roadsign_1,3124.0,3212.0,540.0,628.0,must
1538.0,roadsign_1,3124.0,3212.0,536.0,624.0,must
1539.0,roadsign_1,3131.9999999999995,3220.0,536.0,624.0,must
1540.0,roadsign_1,3135.9999999999995,3224.0,536.0,624.0,must
1541.0,roadsign_1,3139.9999999999995,3228.0,532.0,620.0000000000001,must
1542.0,roadsign_1,3143.9999999999995,3232.0,528.0,616.0,must
1543.0,roadsign_1,3147.9999999999995,3236.0,528.0,616.0,must
1544.0,roadsign_1,3156.0000000000005,3244.0,524.0,612.0,must
1545.0,roadsign_1,3160.0000000000005,3248.0,524.0,612.0,must
1546.0,roadsign_1,3164.0000000000005,3252.0,524.0,612.0,must
1547.0,roadsign_1,3172.0000000000005,3260.0,520.0,608.0,must
1548.0,roadsign_1,3172.0000000000005,3284.0,496.0,612.0,must
1549.0,roadsign_1,3172.0000000000005,3288.0,492.0,612.0,must
1550.0,roadsign_1,3184.0,3300.0,492.0,608.0,must
1551.0,roadsign_1,3188.0,3304.0,484.0,600.0,must
1552.0,roadsign_1,3196.0,3315.9999999999995,480.0,604.0,must
1553.0,roadsign_1,3204.0,3327.9999999999995,476.0,604.0,must
1554.0,roadsign_1,3208.0,3327.9999999999995,476.0,600.0,must
1555.0,roadsign_1,3224.0,3344.0000000000005,476.0,600.0,must
1556.0,roadsign_1,3228.0,3348.0000000000005,468.0,596.0,must
1557.0,roadsign_1,3236.0,3360.0,468.0,592.0,must
1558.0,roadsign_1,3248.0,3372.0,460.00000000000006,588.0,must
